student_id,status_code,source,latency_ms_client,latency_ms_header,error,gold_ids,predicted_ids_top_k,MRR@10,Precision@10,Hit@10,hit_count,top_1_feed_id,top_1_score,top_2_feed_id,top_2_score,top_3_feed_id,top_3_score,top_4_feed_id,top_4_score,top_5_feed_id,top_5_score,top_6_feed_id,top_6_score,top_7_feed_id,top_7_score,top_8_feed_id,top_8_score,top_9_feed_id,top_9_score,top_10_feed_id,top_10_score
stu_p600,200,vertex_vector_search,923.68,876.797,,TH_SIM_02830 | EN_SIM_00063 | EN_SIM_01660 | EN_SIM_46556 | EN_SIM_09266 | TH_SIM_13835 | EN_SIM_29674 | EN_SIM_26090 | EN_SIM_23434 | TH_SIM_28023,EN_SIM_00063 | EN_SIM_01355 | TH_SIM_02830 | TH_SIM_01937 | EN_SIM_04729 | TH_SIM_01728 | EN_SIM_01331 | EN_SIM_01660 | EN_SIM_00792 | EN_SIM_04826,1.0,0.3,1.0,3,EN_SIM_00063,0.77708,EN_SIM_01355,0.711829,TH_SIM_02830,0.623653,TH_SIM_01937,0.610336,EN_SIM_04729,0.571289,TH_SIM_01728,0.556858,EN_SIM_01331,0.536513,EN_SIM_01660,0.535379,EN_SIM_00792,0.523036,EN_SIM_04826,0.516443
stu_p601,200,vertex_vector_search,1014.206,874.125,,EN_SIM_04645 | EN_SIM_01066 | TH_SIM_04833 | EN_SIM_01908 | TH_SIM_20220 | EN_SIM_32692 | TH_SIM_09822 | EN_SIM_42065 | EN_SIM_22937 | EN_SIM_49305,TH_SIM_00593 | EN_SIM_02910 | EN_SIM_04645 | EN_SIM_01066 | TH_SIM_04530 | EN_SIM_01062 | EN_SIM_04055 | TH_SIM_04833 | EN_SIM_02213 | EN_SIM_01908,0.333333,0.4,1.0,4,TH_SIM_00593,0.677156,EN_SIM_02910,0.649291,EN_SIM_04645,0.620248,EN_SIM_01066,0.595918,TH_SIM_04530,0.573229,EN_SIM_01062,0.536058,EN_SIM_04055,0.534977,TH_SIM_04833,0.534405,EN_SIM_02213,0.530208,EN_SIM_01908,0.515669
stu_p602,200,vertex_vector_search,1062.673,1014.28,,EN_SIM_00332 | EN_SIM_13338 | EN_SIM_05149 | EN_SIM_36914 | EN_SIM_29449 | EN_SIM_34396 | EN_SIM_22109 | TH_SIM_41339 | EN_SIM_24052 | EN_SIM_36982,TH_SIM_04186 | EN_SIM_02020 | EN_SIM_03677 | TH_SIM_01911 | TH_SIM_02318 | TH_SIM_04637 | EN_SIM_00332 | EN_SIM_02121 | TH_SIM_01135 | TH_SIM_04148,0.142857,0.1,1.0,1,TH_SIM_04186,0.645946,EN_SIM_02020,0.607023,EN_SIM_03677,0.602435,TH_SIM_01911,0.569167,TH_SIM_02318,0.557277,TH_SIM_04637,0.537735,EN_SIM_00332,0.534028,EN_SIM_02121,0.530855,TH_SIM_01135,0.528437,TH_SIM_04148,0.527729
stu_p603,200,vertex_vector_search,881.446,819.869,,EN_SIM_00533 | TH_SIM_03912 | TH_SIM_00427 | EN_SIM_03063 | EN_SIM_00078 | EN_SIM_30740 | TH_SIM_29374 | TH_SIM_11929 | EN_SIM_46252 | EN_SIM_16601,EN_SIM_02331 | EN_SIM_03063 | EN_SIM_00982 | TH_SIM_02508 | TH_SIM_00427 | EN_SIM_00533 | TH_SIM_03912 | EN_SIM_03736 | EN_SIM_00123 | EN_SIM_00078,0.5,0.5,1.0,5,EN_SIM_02331,0.652373,EN_SIM_03063,0.563413,EN_SIM_00982,0.563174,TH_SIM_02508,0.562587,TH_SIM_00427,0.560334,EN_SIM_00533,0.55465,TH_SIM_03912,0.551037,EN_SIM_03736,0.551004,EN_SIM_00123,0.545475,EN_SIM_00078,0.544786
stu_p604,200,vertex_vector_search,895.956,851.34,,EN_SIM_01652 | TH_SIM_04078 | TH_SIM_01551 | TH_SIM_48371 | EN_SIM_09213 | EN_SIM_32621 | EN_SIM_48767 | EN_SIM_02759 | TH_SIM_44620 | EN_SIM_29598,EN_SIM_02715 | EN_SIM_03240 | TH_SIM_02989 | EN_SIM_03626 | EN_SIM_01652 | TH_SIM_01551 | TH_SIM_04078 | EN_SIM_01408 | EN_SIM_01159 | TH_SIM_02926,0.2,0.3,1.0,3,EN_SIM_02715,0.695291,EN_SIM_03240,0.684023,TH_SIM_02989,0.657055,EN_SIM_03626,0.563961,EN_SIM_01652,0.56212,TH_SIM_01551,0.560555,TH_SIM_04078,0.556428,EN_SIM_01408,0.55404,EN_SIM_01159,0.54894,TH_SIM_02926,0.544788
stu_p605,200,vertex_vector_search,846.957,773.883,,EN_SIM_02006 | TH_SIM_04433 | EN_SIM_04929 | TH_SIM_00077 | TH_SIM_04159 | EN_SIM_09764 | EN_SIM_31077 | EN_SIM_25050 | EN_SIM_13828 | EN_SIM_21111,TH_SIM_03751 | EN_SIM_02006 | TH_SIM_04159 | EN_SIM_00766 | TH_SIM_00077 | EN_SIM_00950 | EN_SIM_04929 | TH_SIM_00481 | TH_SIM_04433 | TH_SIM_04210,0.5,0.5,1.0,5,TH_SIM_03751,0.774902,EN_SIM_02006,0.612556,TH_SIM_04159,0.607424,EN_SIM_00766,0.554802,TH_SIM_00077,0.550885,EN_SIM_00950,0.544997,EN_SIM_04929,0.544935,TH_SIM_00481,0.543406,TH_SIM_04433,0.527743,TH_SIM_04210,0.509954
stu_p606,200,vertex_vector_search,1226.977,1058.22,,TH_SIM_02829 | TH_SIM_04828 | EN_SIM_04483 | EN_SIM_00078 | EN_SIM_40724 | EN_SIM_12444 | EN_SIM_14109 | EN_SIM_18816 | EN_SIM_46134 | EN_SIM_31446,EN_SIM_04370 | TH_SIM_01481 | TH_SIM_02829 | TH_SIM_03206 | EN_SIM_04419 | EN_SIM_04483 | EN_SIM_04506 | TH_SIM_04828 | TH_SIM_03601 | EN_SIM_00078,0.333333,0.4,1.0,4,EN_SIM_04370,0.678152,TH_SIM_01481,0.651663,TH_SIM_02829,0.60493,TH_SIM_03206,0.57969,EN_SIM_04419,0.564772,EN_SIM_04483,0.562807,EN_SIM_04506,0.560505,TH_SIM_04828,0.555553,TH_SIM_03601,0.552109,EN_SIM_00078,0.541765
stu_p607,200,vertex_vector_search,918.902,792.431,,TH_SIM_02364 | EN_SIM_04485 | EN_SIM_00879 | EN_SIM_24151 | EN_SIM_14165 | EN_SIM_18756 | EN_SIM_14279 | TH_SIM_36487 | EN_SIM_05210 | EN_SIM_06419,EN_SIM_02948 | EN_SIM_00901 | EN_SIM_00879 | EN_SIM_00886 | TH_SIM_01748 | TH_SIM_02787 | TH_SIM_02364 | TH_SIM_04836 | EN_SIM_04485 | EN_SIM_01064,0.333333,0.3,1.0,3,EN_SIM_02948,0.759402,EN_SIM_00901,0.755018,EN_SIM_00879,0.591381,EN_SIM_00886,0.587734,TH_SIM_01748,0.577058,TH_SIM_02787,0.571265,TH_SIM_02364,0.557931,TH_SIM_04836,0.557681,EN_SIM_04485,0.544663,EN_SIM_01064,0.54454
stu_p608,200,vertex_vector_search,937.209,808.972,,EN_SIM_03461 | TH_SIM_03514 | EN_SIM_01858 | EN_SIM_03428 | EN_SIM_36362 | EN_SIM_35330 | EN_SIM_11470 | EN_SIM_21455 | EN_SIM_30829 | TH_SIM_27792,EN_SIM_03428 | EN_SIM_03057 | TH_SIM_03514 | EN_SIM_04972 | EN_SIM_03461 | TH_SIM_03197 | EN_SIM_04248 | TH_SIM_04911 | EN_SIM_02865 | EN_SIM_01858,1.0,0.4,1.0,4,EN_SIM_03428,0.81378,EN_SIM_03057,0.634329,TH_SIM_03514,0.571556,EN_SIM_04972,0.563799,EN_SIM_03461,0.562983,TH_SIM_03197,0.554444,EN_SIM_04248,0.550736,TH_SIM_04911,0.550089,EN_SIM_02865,0.546363,EN_SIM_01858,0.537869
stu_p609,200,vertex_vector_search,1108.373,1025.488,,TH_SIM_03179 | EN_SIM_00078 | EN_SIM_03063 | EN_SIM_01725 | EN_SIM_17137 | EN_SIM_37958 | TH_SIM_46462 | EN_SIM_23934 | EN_SIM_40643 | EN_SIM_19781,EN_SIM_01725 | EN_SIM_00130 | EN_SIM_04114 | EN_SIM_03481 | EN_SIM_02345 | EN_SIM_03011 | TH_SIM_03179 | EN_SIM_03063 | EN_SIM_01992 | EN_SIM_00078,1.0,0.4,1.0,4,EN_SIM_01725,0.766016,EN_SIM_00130,0.617536,EN_SIM_04114,0.569518,EN_SIM_03481,0.567711,EN_SIM_02345,0.558691,EN_SIM_03011,0.555325,TH_SIM_03179,0.554139,EN_SIM_03063,0.552687,EN_SIM_01992,0.538944,EN_SIM_00078,0.52554
stu_p610,200,vertex_vector_search,1127.952,1037.727,,TH_SIM_01555 | TH_SIM_02108 | EN_SIM_03153 | EN_SIM_27363 | EN_SIM_47687 | EN_SIM_09065 | EN_SIM_29504 | EN_SIM_22300 | EN_SIM_13780 | TH_SIM_42531,EN_SIM_01957 | TH_SIM_02038 | TH_SIM_04126 | TH_SIM_02108 | EN_SIM_03153 | TH_SIM_01392 | EN_SIM_02524 | TH_SIM_02643 | TH_SIM_01555 | EN_SIM_04298,0.25,0.3,1.0,3,EN_SIM_01957,0.595607,TH_SIM_02038,0.589747,TH_SIM_04126,0.568659,TH_SIM_02108,0.556265,EN_SIM_03153,0.53859,TH_SIM_01392,0.534965,EN_SIM_02524,0.533899,TH_SIM_02643,0.531683,TH_SIM_01555,0.525824,EN_SIM_04298,0.52202
stu_p611,200,vertex_vector_search,920.891,814.761,,EN_SIM_03129 | EN_SIM_03486 | EN_SIM_11711 | TH_SIM_13930 | TH_SIM_22695 | EN_SIM_16398 | TH_SIM_13799 | TH_SIM_31725 | EN_SIM_40268 | TH_SIM_16530,TH_SIM_02782 | TH_SIM_01812 | EN_SIM_03486 | EN_SIM_03407 | TH_SIM_04797 | EN_SIM_03129 | EN_SIM_00679 | TH_SIM_03818 | EN_SIM_00602 | EN_SIM_03397,0.333333,0.2,1.0,2,TH_SIM_02782,0.624752,TH_SIM_01812,0.596247,EN_SIM_03486,0.579038,EN_SIM_03407,0.578989,TH_SIM_04797,0.574239,EN_SIM_03129,0.566629,EN_SIM_00679,0.565406,TH_SIM_03818,0.559236,EN_SIM_00602,0.550246,EN_SIM_03397,0.549014
stu_p612,200,vertex_vector_search,924.047,818.682,,EN_SIM_02670 | TH_SIM_03441 | EN_SIM_00063 | TH_SIM_42406 | EN_SIM_42727 | EN_SIM_14546 | TH_SIM_36223 | EN_SIM_37266 | EN_SIM_27459 | EN_SIM_34680,EN_SIM_00063 | EN_SIM_01355 | TH_SIM_04578 | EN_SIM_00023 | EN_SIM_04864 | TH_SIM_02240 | TH_SIM_03441 | TH_SIM_03893 | EN_SIM_02670 | EN_SIM_00792,1.0,0.3,1.0,3,EN_SIM_00063,0.79537,EN_SIM_01355,0.720683,TH_SIM_04578,0.645357,EN_SIM_00023,0.605151,EN_SIM_04864,0.602704,TH_SIM_02240,0.575709,TH_SIM_03441,0.574263,TH_SIM_03893,0.555453,EN_SIM_02670,0.547134,EN_SIM_00792,0.535756
stu_p613,200,vertex_vector_search,922.317,753.702,,EN_SIM_04376 | EN_SIM_04404 | TH_SIM_26397 | TH_SIM_27898 | EN_SIM_41969 | TH_SIM_06244 | EN_SIM_22271 | EN_SIM_14156 | EN_SIM_34624 | EN_SIM_37306,TH_SIM_01648 | EN_SIM_02930 | EN_SIM_00885 | EN_SIM_04376 | TH_SIM_01611 | EN_SIM_01408 | EN_SIM_04298 | EN_SIM_04234 | EN_SIM_00980 | EN_SIM_04404,0.25,0.2,1.0,2,TH_SIM_01648,0.760554,EN_SIM_02930,0.586485,EN_SIM_00885,0.551098,EN_SIM_04376,0.546151,TH_SIM_01611,0.540453,EN_SIM_01408,0.532617,EN_SIM_04298,0.529944,EN_SIM_04234,0.523254,EN_SIM_00980,0.516572,EN_SIM_04404,0.511559
stu_p614,200,vertex_vector_search,1230.249,1076.086,,EN_SIM_02476 | EN_SIM_03859 | TH_SIM_04315 | EN_SIM_35465 | TH_SIM_05765 | TH_SIM_35716 | TH_SIM_45816 | TH_SIM_23193 | TH_SIM_44111 | EN_SIM_22066,TH_SIM_00937 | TH_SIM_01864 | TH_SIM_01675 | EN_SIM_00264 | TH_SIM_00567 | EN_SIM_02476 | EN_SIM_03567 | EN_SIM_03859 | TH_SIM_04315 | EN_SIM_03212,0.166667,0.3,1.0,3,TH_SIM_00937,0.711798,TH_SIM_01864,0.679345,TH_SIM_01675,0.591256,EN_SIM_00264,0.569887,TH_SIM_00567,0.568548,EN_SIM_02476,0.556903,EN_SIM_03567,0.556792,EN_SIM_03859,0.552349,TH_SIM_04315,0.544084,EN_SIM_03212,0.541551
stu_p615,200,vertex_vector_search,915.2,798.605,,TH_SIM_00702 | EN_SIM_02543 | TH_SIM_02886 | EN_SIM_01466 | EN_SIM_02215 | EN_SIM_12754 | EN_SIM_44288 | EN_SIM_22690 | EN_SIM_37337 | EN_SIM_32515,EN_SIM_03718 | EN_SIM_02543 | EN_SIM_04681 | EN_SIM_00765 | TH_SIM_03831 | TH_SIM_00702 | EN_SIM_03172 | EN_SIM_02215 | TH_SIM_02886 | EN_SIM_01466,0.5,0.5,1.0,5,EN_SIM_03718,0.66355,EN_SIM_02543,0.633099,EN_SIM_04681,0.562225,EN_SIM_00765,0.559756,TH_SIM_03831,0.550788,TH_SIM_00702,0.549323,EN_SIM_03172,0.539912,EN_SIM_02215,0.537105,TH_SIM_02886,0.535821,EN_SIM_01466,0.533895
stu_p616,200,vertex_vector_search,1021.942,867.598,,EN_SIM_00332 | EN_SIM_04032 | EN_SIM_05149 | EN_SIM_13338 | EN_SIM_36914 | EN_SIM_29449 | EN_SIM_34396 | EN_SIM_22109 | TH_SIM_41339 | TH_SIM_27014,TH_SIM_04186 | EN_SIM_02636 | EN_SIM_02020 | EN_SIM_03677 | TH_SIM_01911 | TH_SIM_02318 | TH_SIM_04637 | EN_SIM_00332 | TH_SIM_04761 | EN_SIM_04032,0.125,0.2,1.0,2,TH_SIM_04186,0.629936,EN_SIM_02636,0.624743,EN_SIM_02020,0.607558,EN_SIM_03677,0.607015,TH_SIM_01911,0.564921,TH_SIM_02318,0.555721,TH_SIM_04637,0.537707,EN_SIM_00332,0.533953,TH_SIM_04761,0.531064,EN_SIM_04032,0.520353
stu_p617,200,vertex_vector_search,926.724,788.667,,EN_SIM_02006 | TH_SIM_04433 | EN_SIM_04929 | TH_SIM_00077 | TH_SIM_04159 | EN_SIM_49390 | EN_SIM_31077 | EN_SIM_25050 | EN_SIM_13828 | EN_SIM_21111,TH_SIM_03751 | EN_SIM_02006 | TH_SIM_04159 | TH_SIM_00077 | EN_SIM_02291 | EN_SIM_04929 | EN_SIM_00950 | TH_SIM_01030 | TH_SIM_04433 | EN_SIM_00227,0.5,0.5,1.0,5,TH_SIM_03751,0.784804,EN_SIM_02006,0.625188,TH_SIM_04159,0.617729,TH_SIM_00077,0.569785,EN_SIM_02291,0.561248,EN_SIM_04929,0.560429,EN_SIM_00950,0.555403,TH_SIM_01030,0.553794,TH_SIM_04433,0.546348,EN_SIM_00227,0.543958
stu_p618,200,vertex_vector_search,818.486,774.107,,EN_SIM_02503 | TH_SIM_00232 | EN_SIM_20751 | EN_SIM_49365 | TH_SIM_05145 | EN_SIM_24151 | EN_SIM_09065 | EN_SIM_29504 | EN_SIM_22300 | TH_SIM_35089,EN_SIM_02948 | EN_SIM_03229 | EN_SIM_00886 | TH_SIM_00232 | TH_SIM_04118 | EN_SIM_00531 | EN_SIM_03108 | EN_SIM_02524 | EN_SIM_03316 | EN_SIM_02503,0.25,0.2,1.0,2,EN_SIM_02948,0.748932,EN_SIM_03229,0.707571,EN_SIM_00886,0.582569,TH_SIM_00232,0.554822,TH_SIM_04118,0.551618,EN_SIM_00531,0.545553,EN_SIM_03108,0.540245,EN_SIM_02524,0.535038,EN_SIM_03316,0.534395,EN_SIM_02503,0.530748
stu_p619,200,vertex_vector_search,1226.073,1110.629,,EN_SIM_02448 | EN_SIM_01759 | TH_SIM_03949 | EN_SIM_38518 | EN_SIM_33943 | TH_SIM_23524 | EN_SIM_24926 | EN_SIM_16329 | TH_SIM_10044 | EN_SIM_27818,EN_SIM_02448 | EN_SIM_04381 | EN_SIM_03252 | EN_SIM_00938 | EN_SIM_00108 | EN_SIM_01759 | EN_SIM_03530 | TH_SIM_03949 | EN_SIM_00174 | TH_SIM_04688,1.0,0.3,1.0,3,EN_SIM_02448,0.624036,EN_SIM_04381,0.567106,EN_SIM_03252,0.565226,EN_SIM_00938,0.555325,EN_SIM_00108,0.550493,EN_SIM_01759,0.547059,EN_SIM_03530,0.545968,TH_SIM_03949,0.54506,EN_SIM_00174,0.537508,TH_SIM_04688,0.531589
stu_p620,200,vertex_vector_search,843.319,797.714,,TH_SIM_00707 | EN_SIM_02472 | EN_SIM_00653 | EN_SIM_49023 | TH_SIM_02844 | EN_SIM_33869 | EN_SIM_32555 | EN_SIM_14893 | EN_SIM_28176 | TH_SIM_27532,EN_SIM_00653 | TH_SIM_03927 | TH_SIM_04815 | EN_SIM_03189 | EN_SIM_02472 | TH_SIM_01328 | TH_SIM_00707 | TH_SIM_01929 | TH_SIM_02333,1.0,0.3,1.0,3,EN_SIM_00653,0.729072,TH_SIM_03927,0.604183,TH_SIM_04815,0.579067,EN_SIM_03189,0.577191,EN_SIM_02472,0.564062,TH_SIM_01328,0.561473,TH_SIM_00707,0.550384,TH_SIM_01929,0.548628,TH_SIM_02333,0.512781,,
stu_p621,200,vertex_vector_search,821.913,770.815,,EN_SIM_03834 | EN_SIM_02263 | EN_SIM_28771 | TH_SIM_46602 | EN_SIM_04717 | EN_SIM_43927 | EN_SIM_41637 | EN_SIM_28994 | TH_SIM_48829 | EN_SIM_40643,EN_SIM_03834 | EN_SIM_01286 | EN_SIM_03481 | TH_SIM_01048 | EN_SIM_00603 | EN_SIM_02263 | TH_SIM_03780 | TH_SIM_02970 | TH_SIM_00854,1.0,0.2,1.0,2,EN_SIM_03834,0.660655,EN_SIM_01286,0.605707,EN_SIM_03481,0.598314,TH_SIM_01048,0.565193,EN_SIM_00603,0.561489,EN_SIM_02263,0.560277,TH_SIM_03780,0.551519,TH_SIM_02970,0.549156,TH_SIM_00854,0.527846,,
stu_p622,200,vertex_vector_search,1000.804,833.749,,EN_SIM_03629 | TH_SIM_02029 | EN_SIM_01815 | TH_SIM_00858 | EN_SIM_48994 | EN_SIM_22197 | EN_SIM_29386 | EN_SIM_32210 | EN_SIM_21481 | TH_SIM_47525,EN_SIM_01815 | EN_SIM_02260 | TH_SIM_01792 | EN_SIM_02366 | EN_SIM_02639 | EN_SIM_01369 | EN_SIM_00925 | TH_SIM_00858 | EN_SIM_03629 | TH_SIM_02029,1.0,0.4,1.0,4,EN_SIM_01815,0.684822,EN_SIM_02260,0.680054,TH_SIM_01792,0.575211,EN_SIM_02366,0.557788,EN_SIM_02639,0.557145,EN_SIM_01369,0.541465,EN_SIM_00925,0.538578,TH_SIM_00858,0.534615,EN_SIM_03629,0.529358,TH_SIM_02029,0.521043
stu_p623,200,vertex_vector_search,1018.45,861.692,,EN_SIM_04535 | TH_SIM_04025 | EN_SIM_03640 | TH_SIM_04933 | EN_SIM_11848 | EN_SIM_08914 | TH_SIM_07810 | EN_SIM_39538 | EN_SIM_48555 | TH_SIM_08939,EN_SIM_04365 | TH_SIM_00666 | TH_SIM_03516 | TH_SIM_04933 | EN_SIM_03747 | EN_SIM_04891 | EN_SIM_03042 | EN_SIM_04535 | EN_SIM_03640 | TH_SIM_04025,0.25,0.4,1.0,4,EN_SIM_04365,0.669132,TH_SIM_00666,0.637293,TH_SIM_03516,0.622081,TH_SIM_04933,0.565132,EN_SIM_03747,0.562084,EN_SIM_04891,0.545833,EN_SIM_03042,0.534049,EN_SIM_04535,0.524675,EN_SIM_03640,0.520077,TH_SIM_04025,0.519446
stu_p624,200,vertex_vector_search,1038.611,995.156,,EN_SIM_01880 | EN_SIM_03010 | EN_SIM_04357 | EN_SIM_02681 | EN_SIM_00250 | EN_SIM_24046 | TH_SIM_07449 | EN_SIM_18989 | TH_SIM_34080 | EN_SIM_37124,EN_SIM_03010 | TH_SIM_01435 | EN_SIM_04357 | EN_SIM_02636 | EN_SIM_00879 | EN_SIM_01880 | EN_SIM_00250 | EN_SIM_04563 | EN_SIM_02681 | EN_SIM_03497,1.0,0.5,1.0,5,EN_SIM_03010,0.692993,TH_SIM_01435,0.652388,EN_SIM_04357,0.632291,EN_SIM_02636,0.631925,EN_SIM_00879,0.590463,EN_SIM_01880,0.582467,EN_SIM_00250,0.535758,EN_SIM_04563,0.534552,EN_SIM_02681,0.526913,EN_SIM_03497,0.523338
stu_p625,200,vertex_vector_search,903.614,795.332,,TH_SIM_01264 | EN_SIM_02305 | EN_SIM_43009 | EN_SIM_22019 | TH_SIM_21806 | EN_SIM_27697 | EN_SIM_20641 | EN_SIM_19985 | EN_SIM_04310 | TH_SIM_30791,TH_SIM_02791 | EN_SIM_02948 | TH_SIM_01264 | TH_SIM_03498 | EN_SIM_04123 | EN_SIM_04184 | EN_SIM_04142 | EN_SIM_01732 | EN_SIM_01619 | EN_SIM_02305,0.333333,0.2,1.0,2,TH_SIM_02791,0.753438,EN_SIM_02948,0.748522,TH_SIM_01264,0.631555,TH_SIM_03498,0.593346,EN_SIM_04123,0.567954,EN_SIM_04184,0.562526,EN_SIM_04142,0.561124,EN_SIM_01732,0.545124,EN_SIM_01619,0.544742,EN_SIM_02305,0.521431
stu_p626,200,vertex_vector_search,1026.571,885.624,,EN_SIM_01559 | EN_SIM_03069 | EN_SIM_27368 | EN_SIM_26467 | TH_SIM_17373 | TH_SIM_00756 | EN_SIM_31462 | EN_SIM_21634 | EN_SIM_15657 | TH_SIM_49068,EN_SIM_01559 | EN_SIM_03829 | EN_SIM_00852 | EN_SIM_03717 | EN_SIM_00649 | EN_SIM_00492 | EN_SIM_01398 | EN_SIM_04476 | EN_SIM_03069 | EN_SIM_02719,1.0,0.2,1.0,2,EN_SIM_01559,0.781795,EN_SIM_03829,0.670761,EN_SIM_00852,0.591261,EN_SIM_03717,0.588844,EN_SIM_00649,0.576931,EN_SIM_00492,0.567317,EN_SIM_01398,0.557331,EN_SIM_04476,0.553881,EN_SIM_03069,0.552141,EN_SIM_02719,0.532907
stu_p627,200,vertex_vector_search,887.439,843.394,,EN_SIM_01784 | TH_SIM_03781 | EN_SIM_38363 | EN_SIM_47819 | EN_SIM_03259 | TH_SIM_40460 | EN_SIM_23252 | EN_SIM_15338 | EN_SIM_43933 | EN_SIM_29203,TH_SIM_01708 | EN_SIM_03486 | TH_SIM_02558 | EN_SIM_00334 | EN_SIM_04626 | EN_SIM_00802 | EN_SIM_00078 | EN_SIM_04609 | TH_SIM_03781 | EN_SIM_01784,0.111111,0.2,1.0,2,TH_SIM_01708,0.61918,EN_SIM_03486,0.576623,TH_SIM_02558,0.559443,EN_SIM_00334,0.558043,EN_SIM_04626,0.541328,EN_SIM_00802,0.538066,EN_SIM_00078,0.536297,EN_SIM_04609,0.535073,TH_SIM_03781,0.524136,EN_SIM_01784,0.524011
stu_p628,200,vertex_vector_search,848.971,787.494,,TH_SIM_02751 | TH_SIM_04553 | EN_SIM_00078 | EN_SIM_06864 | EN_SIM_13274 | EN_SIM_20652 | TH_SIM_12766 | EN_SIM_38301 | TH_SIM_34710 | EN_SIM_14126,EN_SIM_03359 | TH_SIM_04553 | TH_SIM_02751 | EN_SIM_03167 | EN_SIM_01018 | EN_SIM_03475 | EN_SIM_03274 | EN_SIM_04851 | EN_SIM_00078 | TH_SIM_00880,0.5,0.3,1.0,3,EN_SIM_03359,0.63216,TH_SIM_04553,0.580571,TH_SIM_02751,0.554716,EN_SIM_03167,0.550082,EN_SIM_01018,0.549757,EN_SIM_03475,0.549067,EN_SIM_03274,0.543774,EN_SIM_04851,0.538637,EN_SIM_00078,0.530657,TH_SIM_00880,0.522724
stu_p629,200,vertex_vector_search,920.836,818.735,,EN_SIM_03558 | TH_SIM_02870 | TH_SIM_29814 | EN_SIM_46852 | TH_SIM_31523 | TH_SIM_48900 | TH_SIM_10692 | EN_SIM_17182 | TH_SIM_35911 | EN_SIM_25768,EN_SIM_03558 | EN_SIM_01355 | TH_SIM_02647 | EN_SIM_03708 | EN_SIM_01170 | EN_SIM_02620 | EN_SIM_04915 | TH_SIM_02702 | EN_SIM_01244 | TH_SIM_02870,1.0,0.2,1.0,2,EN_SIM_03558,0.770358,EN_SIM_01355,0.718975,TH_SIM_02647,0.624996,EN_SIM_03708,0.605142,EN_SIM_01170,0.58562,EN_SIM_02620,0.563422,EN_SIM_04915,0.558945,TH_SIM_02702,0.544066,EN_SIM_01244,0.541203,TH_SIM_02870,0.526838
stu_p630,200,vertex_vector_search,1336.854,1280.594,,EN_SIM_03030 | EN_SIM_15887 | EN_SIM_08161 | EN_SIM_27915 | TH_SIM_17019 | TH_SIM_37802 | EN_SIM_05929 | TH_SIM_49225 | EN_SIM_10156 | EN_SIM_04141,TH_SIM_02189 | EN_SIM_01342 | TH_SIM_01661 | EN_SIM_00555 | EN_SIM_03961 | EN_SIM_04563 | EN_SIM_04197 | TH_SIM_00659 | TH_SIM_01135 | EN_SIM_03030,0.1,0.1,1.0,1,TH_SIM_02189,0.724716,EN_SIM_01342,0.68034,TH_SIM_01661,0.564767,EN_SIM_00555,0.561933,EN_SIM_03961,0.557804,EN_SIM_04563,0.554969,EN_SIM_04197,0.552748,TH_SIM_00659,0.548203,TH_SIM_01135,0.540938,EN_SIM_03030,0.535833
stu_p631,200,vertex_vector_search,1015.867,875.998,,EN_SIM_02135 | EN_SIM_04509 | EN_SIM_02549 | TH_SIM_00434 | EN_SIM_22225 | EN_SIM_00262 | TH_SIM_39110 | TH_SIM_40938 | TH_SIM_49024 | TH_SIM_28044,EN_SIM_03494 | EN_SIM_02798 | TH_SIM_00434 | EN_SIM_04985 | EN_SIM_02549 | EN_SIM_04509 | EN_SIM_02135 | TH_SIM_01929 | TH_SIM_00107,0.333333,0.4,1.0,4,EN_SIM_03494,0.555241,EN_SIM_02798,0.549984,TH_SIM_00434,0.548639,EN_SIM_04985,0.546698,EN_SIM_02549,0.542134,EN_SIM_04509,0.541668,EN_SIM_02135,0.540902,TH_SIM_01929,0.540533,TH_SIM_00107,0.539444,,
stu_p632,200,vertex_vector_search,920.885,804.123,,EN_SIM_00715 | TH_SIM_04040 | TH_SIM_03361 | EN_SIM_01229 | EN_SIM_04605 | EN_SIM_09154 | TH_SIM_06799 | EN_SIM_20485 | EN_SIM_05573 | TH_SIM_29881,EN_SIM_00205 | EN_SIM_00715 | EN_SIM_00617 | EN_SIM_04864 | TH_SIM_03361 | TH_SIM_04040 | EN_SIM_04605 | EN_SIM_01229 | TH_SIM_01929 | TH_SIM_03876,0.5,0.5,1.0,5,EN_SIM_00205,0.677353,EN_SIM_00715,0.666434,EN_SIM_00617,0.613701,EN_SIM_04864,0.597733,TH_SIM_03361,0.566046,TH_SIM_04040,0.557726,EN_SIM_04605,0.554851,EN_SIM_01229,0.553839,TH_SIM_01929,0.545352,TH_SIM_03876,0.529547
