student_id,Gold#1 title,Gold#2 title,Gold#3 title,Gold#4 title,Gold#5 title,Gold#6 title,Gold#7 title,Gold#8 title,Gold#9 title,Gold#10 title,gold_titles
stu_p652,EN_SIM_01486 | Roadmap: from design to consultant,TH_SIM_01716 | industry knowledge สำหรับนักศึกษา design,EN_SIM_37725 | Weekly plan: study + portfolio + wellbeing (for design),EN_SIM_49321 | Research & Academia for design students,EN_SIM_29646 | Mental Health & Wellbeing for design students,EN_SIM_39574 | Communication & Soft Skills for design students,EN_SIM_28715 | Checklist to succeed in consultant internships,EN_SIM_03315 | Personal Finance for design students,TH_SIM_23375 | โร้ดแมป: จาก design ไปสาย consultant,EN_SIM_39557 | Study Hacks for design students,"[""EN_SIM_01486"", ""TH_SIM_01716"", ""EN_SIM_37725"", ""EN_SIM_49321"", ""EN_SIM_29646"", ""EN_SIM_39574"", ""EN_SIM_28715"", ""EN_SIM_03315"", ""TH_SIM_23375"", ""EN_SIM_39557""]"
stu_p653,TH_SIM_02951 | โร้ดแมป: จาก physics ไปสาย marketing analyst,TH_SIM_01517 | courses & learning สำหรับนักศึกษา physics,TH_SIM_02271 | โร้ดแมป: จาก law ไปสาย marketing analyst,TH_SIM_03832 | research & academia สำหรับนักศึกษา marketing,EN_SIM_44295 | Checklist to succeed in marketing analyst internships,EN_SIM_33102 | Roadmap: from physics to marketing analyst,EN_SIM_06877 | Weekly plan: study + portfolio + wellbeing (for physics),TH_SIM_28770 | เช็กลิสต์สมัครฝึกงานสาย marketing analyst,EN_SIM_05929 | Roadmap: from statistics to marketing analyst,TH_SIM_18834 | โร้ดแมป: จาก statistics ไปสาย marketing analyst,"[""TH_SIM_02951"", ""TH_SIM_01517"", ""TH_SIM_02271"", ""TH_SIM_03832"", ""EN_SIM_44295"", ""EN_SIM_33102"", ""EN_SIM_06877"", ""TH_SIM_28770"", ""EN_SIM_05929"", ""TH_SIM_18834""]"
stu_p654,TH_SIM_00834 | campus life สำหรับนักศึกษา international relations,EN_SIM_00653 | Roadmap: from international relations to business analyst,EN_SIM_00272 | Roadmap: from economics to business analyst,EN_SIM_00370 | Roadmap: from communications to business analyst,EN_SIM_33146 | Weekly plan: study + portfolio + wellbeing (for international relations),TH_SIM_49600 | โร้ดแมป: จาก international relations ไปสาย business analyst,EN_SIM_13298 | Industry Knowledge for international relations students,EN_SIM_33404 | Checklist to succeed in business analyst internships,TH_SIM_08725 | เช็กลิสต์สมัครฝึกงานสาย business analyst,TH_SIM_12458 | courses & learning สำหรับนักศึกษา international relations,"[""TH_SIM_00834"", ""EN_SIM_00653"", ""EN_SIM_00272"", ""EN_SIM_00370"", ""EN_SIM_33146"", ""TH_SIM_49600"", ""EN_SIM_13298"", ""EN_SIM_33404"", ""TH_SIM_08725"", ""TH_SIM_12458""]"
stu_p655,EN_SIM_04507 | Checklist to succeed in business analyst internships,EN_SIM_02197 | Roadmap: from statistics to business analyst,TH_SIM_04330 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_00272 | Roadmap: from economics to business analyst,EN_SIM_44164 | Weekly plan: study + portfolio + wellbeing (for statistics),TH_SIM_48461 | โร้ดแมป: จาก statistics ไปสาย business analyst,EN_SIM_05073 | Communication & Soft Skills for statistics students,TH_SIM_34514 | เช็กลิสต์สมัครฝึกงานสาย business analyst,EN_SIM_25284 | Industry Knowledge for statistics students,TH_SIM_17461 | study hacks สำหรับนักศึกษา statistics,"[""EN_SIM_04507"", ""EN_SIM_02197"", ""TH_SIM_04330"", ""EN_SIM_00272"", ""EN_SIM_44164"", ""TH_SIM_48461"", ""EN_SIM_05073"", ""TH_SIM_34514"", ""EN_SIM_25284"", ""TH_SIM_17461""]"
stu_p656,EN_SIM_03069 | Roadmap: from education to pharmacovigilance analyst,EN_SIM_23722 | Roadmap: from chemistry to pharmacovigilance analyst,EN_SIM_10512 | Checklist to succeed in pharmacovigilance analyst internships,EN_SIM_49513 | Courses & Learning for chemistry students,TH_SIM_35421 | โร้ดแมป: จาก chemistry ไปสาย pharmacovigilance analyst,TH_SIM_48593 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,EN_SIM_16693 | Weekly plan: study + portfolio + wellbeing (for chemistry),EN_SIM_23554 | Roadmap: from statistics to pharmacovigilance analyst,TH_SIM_23527 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,TH_SIM_09781 | โร้ดแมป: จาก statistics ไปสาย pharmacovigilance analyst,"[""EN_SIM_03069"", ""EN_SIM_23722"", ""EN_SIM_10512"", ""EN_SIM_49513"", ""TH_SIM_35421"", ""TH_SIM_48593"", ""EN_SIM_16693"", ""EN_SIM_23554"", ""TH_SIM_23527"", ""TH_SIM_09781""]"
stu_p657,EN_SIM_01403 | Roadmap: from marketing to business analyst,EN_SIM_00608 | Roadmap: from computer science to business analyst,EN_SIM_02943 | Roadmap: from communications to business analyst,EN_SIM_44689 | Checklist to succeed in business analyst internships,EN_SIM_19272 | Career & Internships for marketing students,TH_SIM_11322 | เช็กลิสต์สมัครฝึกงานสาย business analyst,EN_SIM_40848 | Study Hacks for marketing students,EN_SIM_23659 | Weekly plan: study + portfolio + wellbeing (for marketing),EN_SIM_19470 | Tech & Coding for marketing students,EN_SIM_22560 | Industry Knowledge for marketing students,"[""EN_SIM_01403"", ""EN_SIM_00608"", ""EN_SIM_02943"", ""EN_SIM_44689"", ""EN_SIM_19272"", ""TH_SIM_11322"", ""EN_SIM_40848"", ""EN_SIM_23659"", ""EN_SIM_19470"", ""EN_SIM_22560""]"
stu_p658,EN_SIM_04135 | Weekly plan: study + portfolio + wellbeing (for biology),TH_SIM_01578 | career & internships สำหรับนักศึกษา biology,TH_SIM_02733 | โร้ดแมป: จาก biotechnology ไปสาย quant researcher,EN_SIM_12757 | Roadmap: from biotechnology to software engineer,TH_SIM_35100 | เช็กลิสต์สมัครฝึกงานสาย software engineer,EN_SIM_47956 | Checklist to succeed in software engineer internships,EN_SIM_11429 | Courses & Learning for biotechnology students,EN_SIM_29819 | Roadmap: from psychology to software engineer,EN_SIM_36824 | Roadmap: from biology to software engineer,EN_SIM_01595 | Roadmap: from finance to software engineer,"[""EN_SIM_04135"", ""TH_SIM_01578"", ""TH_SIM_02733"", ""EN_SIM_12757"", ""TH_SIM_35100"", ""EN_SIM_47956"", ""EN_SIM_11429"", ""EN_SIM_29819"", ""EN_SIM_36824"", ""EN_SIM_01595""]"
stu_p659,EN_SIM_01403 | Roadmap: from marketing to business analyst,EN_SIM_04357 | Weekly plan: study + portfolio + wellbeing (for marketing),EN_SIM_00370 | Roadmap: from communications to business analyst,EN_SIM_44689 | Checklist to succeed in business analyst internships,TH_SIM_11322 | เช็กลิสต์สมัครฝึกงานสาย business analyst,EN_SIM_19272 | Career & Internships for marketing students,EN_SIM_40848 | Study Hacks for marketing students,EN_SIM_19470 | Tech & Coding for marketing students,TH_SIM_48461 | โร้ดแมป: จาก statistics ไปสาย business analyst,TH_SIM_02217 | โร้ดแมป: จาก business administration ไปสาย business analyst,"[""EN_SIM_01403"", ""EN_SIM_04357"", ""EN_SIM_00370"", ""EN_SIM_44689"", ""TH_SIM_11322"", ""EN_SIM_19272"", ""EN_SIM_40848"", ""EN_SIM_19470"", ""TH_SIM_48461"", ""TH_SIM_02217""]"
stu_p660,TH_SIM_00066 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_03530 | Roadmap: from law to clinical research assistant,EN_SIM_40643 | Roadmap: from data science to clinical research assistant,EN_SIM_37371 | Checklist to succeed in clinical research assistant internships,TH_SIM_38313 | โร้ดแมป: จาก data science ไปสาย clinical research assistant,EN_SIM_46637 | Research & Academia for data science students,EN_SIM_01731 | Tech & Coding for data science students,EN_SIM_41118 | Weekly plan: study + portfolio + wellbeing (for data science),EN_SIM_13252 | Industry Knowledge for data science students,EN_SIM_29012 | Courses & Learning for data science students,"[""TH_SIM_00066"", ""EN_SIM_03530"", ""EN_SIM_40643"", ""EN_SIM_37371"", ""TH_SIM_38313"", ""EN_SIM_46637"", ""EN_SIM_01731"", ""EN_SIM_41118"", ""EN_SIM_13252"", ""EN_SIM_29012""]"
stu_p661,TH_SIM_00704 | เช็กลิสต์สมัครฝึกงานสาย ux researcher,EN_SIM_00063 | Roadmap: from data science to ux researcher,EN_SIM_37668 | Weekly plan: study + portfolio + wellbeing (for mechanical engineering),TH_SIM_17503 | โร้ดแมป: จาก mechanical engineering ไปสาย ux researcher,EN_SIM_20116 | Roadmap: from mechanical engineering to ux researcher,EN_SIM_08073 | Checklist to succeed in ux researcher internships,TH_SIM_16372 | communication & soft skills สำหรับนักศึกษา mechanical engineering,TH_SIM_34376 | study hacks สำหรับนักศึกษา mechanical engineering,TH_SIM_13342 | โร้ดแมป: จาก electrical engineering ไปสาย ux researcher,TH_SIM_47290 | campus life สำหรับนักศึกษา mechanical engineering,"[""TH_SIM_00704"", ""EN_SIM_00063"", ""EN_SIM_37668"", ""TH_SIM_17503"", ""EN_SIM_20116"", ""EN_SIM_08073"", ""TH_SIM_16372"", ""TH_SIM_34376"", ""TH_SIM_13342"", ""TH_SIM_47290""]"
stu_p662,EN_SIM_01297 | Weekly plan: study + portfolio + wellbeing (for pharmacy),EN_SIM_11295 | Roadmap: from pharmacy to business analyst,EN_SIM_36467 | Courses & Learning for pharmacy students,TH_SIM_11813 | เช็กลิสต์สมัครฝึกงานสาย business analyst,EN_SIM_36714 | Campus Life for pharmacy students,EN_SIM_15673 | Checklist to succeed in business analyst internships,EN_SIM_35577 | Roadmap: from data science to business analyst,TH_SIM_34654 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,TH_SIM_02217 | โร้ดแมป: จาก business administration ไปสาย business analyst,TH_SIM_36505 | campus life สำหรับนักศึกษา pharmacy,"[""EN_SIM_01297"", ""EN_SIM_11295"", ""EN_SIM_36467"", ""TH_SIM_11813"", ""EN_SIM_36714"", ""EN_SIM_15673"", ""EN_SIM_35577"", ""TH_SIM_34654"", ""TH_SIM_02217"", ""TH_SIM_36505""]"
stu_p663,EN_SIM_03461 | Weekly plan: study + portfolio + wellbeing (for pharmacy),TH_SIM_03514 | โร้ดแมป: จาก pharmacy ไปสาย consultant,TH_SIM_01672 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_01858 | Roadmap: from pharmacy to clinical research assistant,EN_SIM_36362 | Courses & Learning for pharmacy students,EN_SIM_35330 | Career & Internships for pharmacy students,EN_SIM_11470 | Industry Knowledge for pharmacy students,EN_SIM_21455 | Checklist to succeed in consultant internships,EN_SIM_30829 | Study Hacks for pharmacy students,TH_SIM_27792 | เช็กลิสต์สมัครฝึกงานสาย consultant,"[""EN_SIM_03461"", ""TH_SIM_03514"", ""TH_SIM_01672"", ""EN_SIM_01858"", ""EN_SIM_36362"", ""EN_SIM_35330"", ""EN_SIM_11470"", ""EN_SIM_21455"", ""EN_SIM_30829"", ""TH_SIM_27792""]"
stu_p664,EN_SIM_04507 | Checklist to succeed in business analyst internships,EN_SIM_02197 | Roadmap: from statistics to business analyst,TH_SIM_04330 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_02943 | Roadmap: from communications to business analyst,EN_SIM_44164 | Weekly plan: study + portfolio + wellbeing (for statistics),TH_SIM_48461 | โร้ดแมป: จาก statistics ไปสาย business analyst,EN_SIM_05073 | Communication & Soft Skills for statistics students,TH_SIM_34514 | เช็กลิสต์สมัครฝึกงานสาย business analyst,EN_SIM_14279 | Study Hacks for statistics students,EN_SIM_14601 | Industry Knowledge for statistics students,"[""EN_SIM_04507"", ""EN_SIM_02197"", ""TH_SIM_04330"", ""EN_SIM_02943"", ""EN_SIM_44164"", ""TH_SIM_48461"", ""EN_SIM_05073"", ""TH_SIM_34514"", ""EN_SIM_14279"", ""EN_SIM_14601""]"
stu_p665,EN_SIM_04170 | Checklist to succeed in data analyst internships,EN_SIM_03030 | Weekly plan: study + portfolio + wellbeing (for communications),EN_SIM_02548 | Roadmap: from communications to data analyst,EN_SIM_04485 | Roadmap: from finance to data analyst,EN_SIM_06397 | Personal Finance for communications students,EN_SIM_00142 | Mental Health & Wellbeing for communications students,TH_SIM_15751 | โร้ดแมป: จาก communications ไปสาย data analyst,EN_SIM_26616 | Tech & Coding for communications students,EN_SIM_45555 | Research & Academia for communications students,EN_SIM_05052 | Roadmap: from statistics to data analyst,"[""EN_SIM_04170"", ""EN_SIM_03030"", ""EN_SIM_02548"", ""EN_SIM_04485"", ""EN_SIM_06397"", ""EN_SIM_00142"", ""TH_SIM_15751"", ""EN_SIM_26616"", ""EN_SIM_45555"", ""EN_SIM_05052""]"
stu_p666,TH_SIM_03327 | โร้ดแมป: จาก education ไปสาย data scientist,EN_SIM_00532 | Roadmap: from economics to data scientist,EN_SIM_40725 | Checklist to succeed in data scientist internships,TH_SIM_04734 | เช็กลิสต์สมัครฝึกงานสาย data scientist,EN_SIM_37947 | Mental Health & Wellbeing for education students,EN_SIM_42922 | Weekly plan: study + portfolio + wellbeing (for education),TH_SIM_10916 | โร้ดแมป: จาก statistics ไปสาย data scientist,EN_SIM_23903 | Roadmap: from statistics to data scientist,EN_SIM_37710 | Roadmap: from education to data scientist,TH_SIM_42937 | tech & coding สำหรับนักศึกษา education,"[""TH_SIM_03327"", ""EN_SIM_00532"", ""EN_SIM_40725"", ""TH_SIM_04734"", ""EN_SIM_37947"", ""EN_SIM_42922"", ""TH_SIM_10916"", ""EN_SIM_23903"", ""EN_SIM_37710"", ""TH_SIM_42937""]"
stu_p667,EN_SIM_01642 | Checklist to succeed in business analyst internships,EN_SIM_00272 | Roadmap: from economics to business analyst,EN_SIM_02864 | Weekly plan: study + portfolio + wellbeing (for nursing),EN_SIM_09048 | Roadmap: from nursing to business analyst,TH_SIM_37287 | โร้ดแมป: จาก nursing ไปสาย business analyst,EN_SIM_32078 | Mental Health & Wellbeing for nursing students,TH_SIM_24398 | เช็กลิสต์สมัครฝึกงานสาย business analyst,TH_SIM_16578 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_41264 | Roadmap: from finance to business analyst,EN_SIM_05309 | Tech & Coding for nursing students,"[""EN_SIM_01642"", ""EN_SIM_00272"", ""EN_SIM_02864"", ""EN_SIM_09048"", ""TH_SIM_37287"", ""EN_SIM_32078"", ""TH_SIM_24398"", ""TH_SIM_16578"", ""EN_SIM_41264"", ""EN_SIM_05309""]"
stu_p668,TH_SIM_04303 | เช็กลิสต์สมัครฝึกงานสาย research assistant,EN_SIM_01643 | Research & Academia for finance students,TH_SIM_00427 | โร้ดแมป: จาก finance ไปสาย clinical research assistant,TH_SIM_01194 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_02827 | Roadmap: from computer science to financial analyst,EN_SIM_09695 | Checklist to succeed in research assistant internships,EN_SIM_30798 | Personal Finance for finance students,EN_SIM_12663 | Roadmap: from finance to research assistant,EN_SIM_39443 | Weekly plan: study + portfolio + wellbeing (for finance),EN_SIM_03545 | Courses & Learning for finance students,"[""TH_SIM_04303"", ""EN_SIM_01643"", ""TH_SIM_00427"", ""TH_SIM_01194"", ""EN_SIM_02827"", ""EN_SIM_09695"", ""EN_SIM_30798"", ""EN_SIM_12663"", ""EN_SIM_39443"", ""EN_SIM_03545""]"
stu_p669,EN_SIM_04017 | Weekly plan: study + portfolio + wellbeing (for mechanical engineering),TH_SIM_04493 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_02181 | Roadmap: from biotechnology to pharmacovigilance analyst,EN_SIM_01021 | Roadmap: from economics to pharmacovigilance analyst,EN_SIM_06275 | Roadmap: from mechanical engineering to pharmacovigilance analyst,TH_SIM_20764 | โร้ดแมป: จาก mechanical engineering ไปสาย pharmacovigilance analyst,EN_SIM_36580 | Checklist to succeed in pharmacovigilance analyst internships,TH_SIM_13082 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,EN_SIM_36663 | Career & Internships for mechanical engineering students,EN_SIM_40610 | Study Hacks for mechanical engineering students,"[""EN_SIM_04017"", ""TH_SIM_04493"", ""EN_SIM_02181"", ""EN_SIM_01021"", ""EN_SIM_06275"", ""TH_SIM_20764"", ""EN_SIM_36580"", ""TH_SIM_13082"", ""EN_SIM_36663"", ""EN_SIM_40610""]"
stu_p670,EN_SIM_00879 | Roadmap: from accounting to data analyst,TH_SIM_03113 | โร้ดแมป: จาก accounting ไปสาย data analyst,TH_SIM_02853 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_35188 | Checklist to succeed in data analyst internships,TH_SIM_48241 | เช็กลิสต์สมัครฝึกงานสาย data analyst,EN_SIM_41524 | Personal Finance for accounting students,EN_SIM_24550 | Courses & Learning for accounting students,EN_SIM_00463 | Weekly plan: study + portfolio + wellbeing (for accounting),EN_SIM_10188 | Research & Academia for accounting students,TH_SIM_25926 | communication & soft skills สำหรับนักศึกษา accounting,"[""EN_SIM_00879"", ""TH_SIM_03113"", ""TH_SIM_02853"", ""EN_SIM_35188"", ""TH_SIM_48241"", ""EN_SIM_41524"", ""EN_SIM_24550"", ""EN_SIM_00463"", ""EN_SIM_10188"", ""TH_SIM_25926""]"
stu_p671,TH_SIM_02067 | เช็กลิสต์สมัครฝึกงานสาย data analyst,EN_SIM_04485 | Roadmap: from finance to data analyst,EN_SIM_00272 | Roadmap: from economics to business analyst,EN_SIM_00879 | Roadmap: from accounting to data analyst,EN_SIM_18478 | Checklist to succeed in data analyst internships,TH_SIM_07851 | โร้ดแมป: จาก economics ไปสาย data analyst,EN_SIM_31272 | Weekly plan: study + portfolio + wellbeing (for economics),EN_SIM_30221 | Study Hacks for economics students,EN_SIM_07150 | Tech & Coding for economics students,EN_SIM_16705 | Mental Health & Wellbeing for economics students,"[""TH_SIM_02067"", ""EN_SIM_04485"", ""EN_SIM_00272"", ""EN_SIM_00879"", ""EN_SIM_18478"", ""TH_SIM_07851"", ""EN_SIM_31272"", ""EN_SIM_30221"", ""EN_SIM_07150"", ""EN_SIM_16705""]"
stu_p672,TH_SIM_04181 | เช็กลิสต์สมัครฝึกงานสาย research assistant,EN_SIM_03232 | Research & Academia for business administration students,EN_SIM_30324 | Roadmap: from business administration to research assistant,TH_SIM_21776 | โร้ดแมป: จาก business administration ไปสาย research assistant,EN_SIM_49128 | Checklist to succeed in research assistant internships,EN_SIM_12162 | Weekly plan: study + portfolio + wellbeing (for business administration),EN_SIM_35627 | Mental Health & Wellbeing for business administration students,EN_SIM_14109 | Personal Finance for business administration students,EN_SIM_18816 | Career & Internships for business administration students,TH_SIM_46466 | research & academia สำหรับนักศึกษา business administration,"[""TH_SIM_04181"", ""EN_SIM_03232"", ""EN_SIM_30324"", ""TH_SIM_21776"", ""EN_SIM_49128"", ""EN_SIM_12162"", ""EN_SIM_35627"", ""EN_SIM_14109"", ""EN_SIM_18816"", ""TH_SIM_46466""]"
stu_p673,EN_SIM_02181 | Roadmap: from biotechnology to pharmacovigilance analyst,EN_SIM_01249 | Roadmap: from data science to pharmacovigilance analyst,EN_SIM_03069 | Roadmap: from education to pharmacovigilance analyst,EN_SIM_32688 | Weekly plan: study + portfolio + wellbeing (for international relations),TH_SIM_11916 | โร้ดแมป: จาก international relations ไปสาย pharmacovigilance analyst,EN_SIM_25400 | Roadmap: from international relations to pharmacovigilance analyst,EN_SIM_49425 | Personal Finance for international relations students,EN_SIM_31950 | Research & Academia for international relations students,TH_SIM_36311 | courses & learning สำหรับนักศึกษา international relations,TH_SIM_16002 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,"[""EN_SIM_02181"", ""EN_SIM_01249"", ""EN_SIM_03069"", ""EN_SIM_32688"", ""TH_SIM_11916"", ""EN_SIM_25400"", ""EN_SIM_49425"", ""EN_SIM_31950"", ""TH_SIM_36311"", ""TH_SIM_16002""]"
stu_p674,EN_SIM_02972 | Roadmap: from law to pharmacovigilance analyst,EN_SIM_01496 | Courses & Learning for law students,EN_SIM_01249 | Roadmap: from data science to pharmacovigilance analyst,EN_SIM_03069 | Roadmap: from education to pharmacovigilance analyst,EN_SIM_37077 | Checklist to succeed in pharmacovigilance analyst internships,EN_SIM_02261 | Weekly plan: study + portfolio + wellbeing (for law),TH_SIM_28124 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,EN_SIM_20175 | Study Hacks for law students,TH_SIM_48290 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_06170 | Research & Academia for law students,"[""EN_SIM_02972"", ""EN_SIM_01496"", ""EN_SIM_01249"", ""EN_SIM_03069"", ""EN_SIM_37077"", ""EN_SIM_02261"", ""TH_SIM_28124"", ""EN_SIM_20175"", ""TH_SIM_48290"", ""EN_SIM_06170""]"
stu_p675,TH_SIM_04706 | โร้ดแมป: จาก architecture ไปสาย data analyst,TH_SIM_00512 | communication & soft skills สำหรับนักศึกษา architecture,EN_SIM_04485 | Roadmap: from finance to data analyst,EN_SIM_01652 | Roadmap: from architecture to financial analyst,EN_SIM_38842 | Checklist to succeed in data analyst internships,EN_SIM_07792 | Tech & Coding for architecture students,EN_SIM_07154 | Weekly plan: study + portfolio + wellbeing (for architecture),TH_SIM_49229 | เช็กลิสต์สมัครฝึกงานสาย data analyst,EN_SIM_21308 | Study Hacks for architecture students,EN_SIM_04929 | Research & Academia for architecture students,"[""TH_SIM_04706"", ""TH_SIM_00512"", ""EN_SIM_04485"", ""EN_SIM_01652"", ""EN_SIM_38842"", ""EN_SIM_07792"", ""EN_SIM_07154"", ""TH_SIM_49229"", ""EN_SIM_21308"", ""EN_SIM_04929""]"
stu_p676,EN_SIM_00848 | Checklist to succeed in business analyst internships,EN_SIM_00608 | Roadmap: from computer science to business analyst,EN_SIM_00272 | Roadmap: from economics to business analyst,EN_SIM_02943 | Roadmap: from communications to business analyst,EN_SIM_00653 | Roadmap: from international relations to business analyst,EN_SIM_23807 | Industry Knowledge for computer science students,EN_SIM_30132 | Weekly plan: study + portfolio + wellbeing (for computer science),TH_SIM_21065 | โร้ดแมป: จาก computer science ไปสาย business analyst,TH_SIM_33536 | เช็กลิสต์สมัครฝึกงานสาย business analyst,TH_SIM_25673 | industry knowledge สำหรับนักศึกษา computer science,"[""EN_SIM_00848"", ""EN_SIM_00608"", ""EN_SIM_00272"", ""EN_SIM_02943"", ""EN_SIM_00653"", ""EN_SIM_23807"", ""EN_SIM_30132"", ""TH_SIM_21065"", ""TH_SIM_33536"", ""TH_SIM_25673""]"
stu_p677,EN_SIM_01268 | Weekly plan: study + portfolio + wellbeing (for design),EN_SIM_00063 | Roadmap: from data science to ux researcher,EN_SIM_32684 | Checklist to succeed in ux researcher internships,EN_SIM_19553 | Roadmap: from design to ux researcher,EN_SIM_26395 | Courses & Learning for design students,TH_SIM_08321 | โร้ดแมป: จาก design ไปสาย ux researcher,TH_SIM_10066 | เช็กลิสต์สมัครฝึกงานสาย ux researcher,TH_SIM_41215 | courses & learning สำหรับนักศึกษา design,TH_SIM_45855 | โร้ดแมป: จาก data science ไปสาย ux researcher,EN_SIM_46556 | Roadmap: from marketing to ux researcher,"[""EN_SIM_01268"", ""EN_SIM_00063"", ""EN_SIM_32684"", ""EN_SIM_19553"", ""EN_SIM_26395"", ""TH_SIM_08321"", ""TH_SIM_10066"", ""TH_SIM_41215"", ""TH_SIM_45855"", ""EN_SIM_46556""]"
stu_p678,EN_SIM_04310 | Tech & Coding for mechanical engineering students,TH_SIM_03333 | โร้ดแมป: จาก mechanical engineering ไปสาย business analyst,EN_SIM_03825 | Roadmap: from mechanical engineering to business analyst,EN_SIM_00272 | Roadmap: from economics to business analyst,EN_SIM_00073 | Roadmap: from electrical engineering to business analyst,TH_SIM_02051 | โร้ดแมป: จาก civil engineering ไปสาย business analyst,EN_SIM_13207 | Weekly plan: study + portfolio + wellbeing (for mechanical engineering),EN_SIM_20089 | Checklist to succeed in business analyst internships,TH_SIM_20029 | เช็กลิสต์สมัครฝึกงานสาย business analyst,EN_SIM_19985 | Research & Academia for mechanical engineering students,"[""EN_SIM_04310"", ""TH_SIM_03333"", ""EN_SIM_03825"", ""EN_SIM_00272"", ""EN_SIM_00073"", ""TH_SIM_02051"", ""EN_SIM_13207"", ""EN_SIM_20089"", ""TH_SIM_20029"", ""EN_SIM_19985""]"
stu_p679,EN_SIM_00811 | Tech & Coding for electrical engineering students,EN_SIM_00589 | Roadmap: from computer science to ux researcher,EN_SIM_40259 | Courses & Learning for electrical engineering students,EN_SIM_28142 | Checklist to succeed in ux researcher internships,EN_SIM_11091 | Roadmap: from electrical engineering to ux researcher,TH_SIM_13342 | โร้ดแมป: จาก electrical engineering ไปสาย ux researcher,EN_SIM_33963 | Weekly plan: study + portfolio + wellbeing (for electrical engineering),EN_SIM_33023 | Campus Life for electrical engineering students,TH_SIM_46814 | เช็กลิสต์สมัครฝึกงานสาย ux researcher,TH_SIM_39164 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,"[""EN_SIM_00811"", ""EN_SIM_00589"", ""EN_SIM_40259"", ""EN_SIM_28142"", ""EN_SIM_11091"", ""TH_SIM_13342"", ""EN_SIM_33963"", ""EN_SIM_33023"", ""TH_SIM_46814"", ""TH_SIM_39164""]"
stu_p680,EN_SIM_01856 | Roadmap: from medicine to biomedical researcher,EN_SIM_02270 | Roadmap: from communications to biomedical researcher,EN_SIM_01784 | Roadmap: from economics to biomedical researcher,EN_SIM_01017 | Roadmap: from physics to biomedical researcher,TH_SIM_31855 | โร้ดแมป: จาก medicine ไปสาย biomedical researcher,EN_SIM_14531 | Courses & Learning for medicine students,EN_SIM_37197 | Weekly plan: study + portfolio + wellbeing (for medicine),TH_SIM_10466 | เช็กลิสต์สมัครฝึกงานสาย biomedical researcher,EN_SIM_19422 | Campus Life for medicine students,EN_SIM_10256 | Checklist to succeed in biomedical researcher internships,"[""EN_SIM_01856"", ""EN_SIM_02270"", ""EN_SIM_01784"", ""EN_SIM_01017"", ""TH_SIM_31855"", ""EN_SIM_14531"", ""EN_SIM_37197"", ""TH_SIM_10466"", ""EN_SIM_19422"", ""EN_SIM_10256""]"
stu_p681,EN_SIM_04485 | Roadmap: from finance to data analyst,TH_SIM_03909 | โร้ดแมป: จาก finance ไปสาย data analyst,EN_SIM_00171 | Tech & Coding for finance students,EN_SIM_00879 | Roadmap: from accounting to data analyst,EN_SIM_09762 | Checklist to succeed in data analyst internships,TH_SIM_49229 | เช็กลิสต์สมัครฝึกงานสาย data analyst,EN_SIM_04746 | Weekly plan: study + portfolio + wellbeing (for finance),TH_SIM_17658 | โร้ดแมป: จาก biotechnology ไปสาย data analyst,EN_SIM_28388 | Study Hacks for finance students,EN_SIM_10118 | Research & Academia for finance students,"[""EN_SIM_04485"", ""TH_SIM_03909"", ""EN_SIM_00171"", ""EN_SIM_00879"", ""EN_SIM_09762"", ""TH_SIM_49229"", ""EN_SIM_04746"", ""TH_SIM_17658"", ""EN_SIM_28388"", ""EN_SIM_10118""]"
